id,title,authors,venue,year
335476,Of XML and databases (panel session): where's the beef?,"Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu",International Conference on Management of Data,2000
672966,An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System,"Sarabjot S. Anand, David A. Bell, John G. Hughes",Very Large Data Bases,1994
223816,Broadcast disks: data management for asymmetric communication environments,"Swarup Acharya, Rafael Alonso, Michael Franklin, Stanley Zdonik",International Conference on Management of Data,1995
673639,A Foundation for Multi-dimensional Databases,"Marc Gyssens, Laks V. S. Lakshmanan",Very Large Data Bases,1997
276330,NoDoSE-a tool for semi-automatically extracting structured and semistructured data from text documents,Brad Adelberg,International Conference on Management of Data,1998
304188,Fast algorithms for projected clustering,"Charu C. Aggarwal, Joel L. Wolf, Philip S. Yu, Cecilia Procopiuc, Jong Soo Park",International Conference on Management of Data,1999
304218,A new method for similarity indexing of market basket data,"Charu C. Aggarwal, Joel L. Wolf, Philip S. Yu",International Conference on Management of Data,1999
335383,Finding generalized projected clusters in high dimensional spaces,"Charu C. Aggarwal, Philip S. Yu",International Conference on Management of Data,2000
375668,Outlier detection for high dimensional data,"Charu C. Aggarwal, Philip S. Yu",International Conference on Management of Data,2001
872851,QXtract: a building block for efficient information extraction from text databases,"Eugene Agichtein, Luis Gravano",International Conference on Management of Data,2003
276347,"Replication, consistency, and practicality: are these mutually exclusive?","Todd Anderson, Yuri Breitbart, Henry F. Korth, Avishai Wool",International Conference on Management of Data,1998
223902,Using the CALANDA time series management system,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",International Conference on Management of Data,1995
276353,High-dimensional index structures database support for next decade's applications (tutorial),"Stefan Berchtold, Daniel A. Keim",International Conference on Management of Data,1998
615213,The software information base: a server for reuse,"Panos Constantopoulos, Matthias Jarke, John Mylopoulos, Yannis Vassiliou",The VLDB Journal — The International Journal on Very Large Data Bases,1995
872807,Formal semantics and analysis of object queries,G. M. Bierman,International Conference on Management of Data,2003
276388,MultiMediaMiner: a system prototype for multimedia data mining,"Osmar R. Zaïane, Jiawei Han, Ze-Nian Li, Sonny H. Chee, Jenny Y. Chiang",International Conference on Management of Data,1998
765531,Enhanced abstract data types in object-relational databases,Praveen Seshadri,The VLDB Journal — The International Journal on Very Large Data Bases,1998
304573,Database patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",International Conference on Management of Data,1999
276372,Delivering high availability for Inktomi search engines,Eric A. Brewer,International Conference on Management of Data,1998
191880,Multi-step processing of spatial joins,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",International Conference on Management of Data,1994
191988,GENESYS: a system for efficient spatial query processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",International Conference on Management of Data,1994
191955,The MEDUSA project: autonomous data management in a shared-nothing parallel database machine,"G. M. Bryan, W. E. Moore, B. J. Curry, K. W. Lodge, J. Geyer",International Conference on Management of Data,1994
309870,Semantic and pedagogic interoperability mechanisms in the ARIADNE educational repository,"E. Forte, F. Haenni, K. Warkentyne, E. Duval, K. Cardinaels, E. Vervaet, K. Hendrikx, M. Wentland Forte, F. Simillion",ACM SIGMOD Record,1999
564753,A compact B-tree,"Peter Bumbulis, Ivan T. Bowman",International Conference on Management of Data,2002
373697,Constraints for semistructured data and XML,"Peter Buneman, Wenfei Fan, Jérôme Siméon, Scott Weinstein",ACM SIGMOD Record,2001
672041,Form-Based Proxy Caching for Database-Backed Web Sites,"Qiong Luo, Jeffrey F. Naughton",Very Large Data Bases,2001
304234,"O-O, what's happening to DB2?","M. Carey, D. Chamberlin, D. Doole, S. Rielau, N. Mattos, S. Narayanan, B. Vance, R. Swagerman",International Conference on Management of Data,1999
223886,The Algres testbed of CHIMERA: an active object-oriented database system,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",International Conference on Management of Data,1995
185828,Automatic generation of production rules for integrity maintenance,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Letizia Tanca",ACM Transactions on Database Systems (TODS),1994
872877,XQuery: a query language for XML,Don Chamberlin,International Conference on Management of Data,2003
276336,Bitmap index design and evaluation,"Chee-Yong Chan, Yannis E. Ioannidis",International Conference on Management of Data,1998
950484,RE-tree: an efficient index structure for regular expressions,"Chee-Yong Chan, Minos Garofalakis, Rajeev Rastogi",The VLDB Journal — The International Journal on Very Large Data Bases,2003
253373,Data warehousing and OLAP for decision support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,1997
375694,"A robust, optimization-based approach for approximate answering of aggregate queries","Surajit Chaudhuri, Gautam Das, Vivek Narasayya",International Conference on Management of Data,2001
673153,Duplicate Removal in Information System Dissemination,"Tak W. Yan, Hector Garcia-Molina",Very Large Data Bases,1995
233323,Optimizing queries over multimedia repositories,"Surajit Chaudhuri, Luis Gravano",International Conference on Management of Data,1996
375774,Snowball: a prototype system for extracting relations from large text collections,"Eugene Agichtein, Luis Gravano, Jeff Pavel, Viktoriya Sokolova, Aleksandr Voskoboynik",International Conference on Management of Data,2001
564747,Compressing SQL workloads,"Surajit Chaudhuri, Ashish Kumar Gupta, Vivek Narasayya",International Conference on Management of Data,2002
276337,AutoAdmin what-if index analysis utility,"Surajit Chaudhuri, Vivek Narasayya",International Conference on Management of Data,1998
253266,Meaningful change detection in structured data,"Sudarshan S. Chawathe, Hector Garcia-Molina",International Conference on Management of Data,1997
765852,Query processing and optimization in Oracle Rdb,"Gennady Antoshenkov, Mohamed Ziauddin",The VLDB Journal — The International Journal on Very Large Data Bases,1996
233356,Rule languages and internal algebras for rule-based optimizers,"Mitch Cherniack, Stanley B. Zdonik",International Conference on Management of Data,1996
335395,On wrapping query languages and efficient XML integration,"Vassilis Christophides, Sophie Cluet, Jérǒme Simèon",International Conference on Management of Data,2000
872787,Spectral bloom filters,"Saar Cohen, Yossi Matias",International Conference on Management of Data,2003
233358,Evaluating queries with generalized path expressions,"Vassilis Christophides, Sophie Cluet, Guido Moerkotte",International Conference on Management of Data,1996
335414,Closest pair queries in spatial databases,"Antonio Corral, Yannis Manolopoulos, Yannis Theodoridis, Michael Vassilakopoulos",International Conference on Management of Data,2000
375665,On computing correlated aggregates over continual data streams,"Johannes Gehrke, Flip Korn, Divesh Srivastava",International Conference on Management of Data,2001
304220,Storing semistructured data with STORED,"Alin Deutsch, Mary Fernandez, Dan Suciu",International Conference on Management of Data,1999
945732,The Piazza peer data management project,"Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Nilesh Dalvi, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork",ACM SIGMOD Record,2003
191945,Nonstop SQL: scalability and availability for decision support,Susanne Englert,International Conference on Management of Data,1994
335494,lambda-DB: an ODMG-based object-oriented DBMS,"Leonidas Fegaras, Chandrasekhar Srinivasan, Arvind Rajendran, David Maier",International Conference on Management of Data,2000
233346,Safe and efficient sharing of persistent objects in Thor,"B. Liskov, A. Adya, M. Castro, S. Ghemawat, R. Gruber, U. Maheshwari, A. C. Myers, M. Day, L. Shrira",International Conference on Management of Data,1996
775454,Complex relationships and knowledge discovery support in the InfoQuilt system,"A. Sheth, S. Thacker, S. Patel",The VLDB Journal — The International Journal on Very Large Data Bases,2003
564779,XL: a platform for web services,"Daniela Florescu, Andreas Grünhagen, Donald Kossmann, Steffen Rost",International Conference on Management of Data,2002
564726,Efficient algorithms for minimizing tree pattern queries,Prakash Ramanan,International Conference on Management of Data,2002
767131,A template model for multidimensional inter-transactional association rules,"Ling Feng, Jeffrey Xu Yu, Hongjun Lu, Jiawei Han",The VLDB Journal — The International Journal on Very Large Data Bases,2002
564794,Querying and mining data streams: you only get one look a tutorial,"Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi",International Conference on Management of Data,2002
253362,Secure transaction processing in firm real-time database systems,"Binto George, Jayant Haritsa",International Conference on Management of Data,1997
191856,Data modeling of time-based media,"Simon Gibbs, Christian Breiteneder, Dennis Tsichritzis",International Conference on Management of Data,1994
223865,Things every update replication customer should know (abstract),Rob Goldring,International Conference on Management of Data,1995
872873,The Lowell report,"Jim Gray, Hans Schek, Michael Stonebraker, Jeff Ullman",International Conference on Management of Data,2003
223849,Incremental maintenance of views with duplicates,"Timothy Griffin, Leonid Libkin",International Conference on Management of Data,1995
276312,CURE: an efficient clustering algorithm for large databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",International Conference on Management of Data,1998
375800,Online query processing: a tutorial,"Peter J. Haas, Joseph M. Hellerstein",International Conference on Management of Data,2001
304208,Ripple joins for online aggregation,"Peter J. Haas, Joseph M. Hellerstein",International Conference on Management of Data,1999
564717,Executing SQL over encrypted data in the database-service-provider model,"Hakan Hacigümüş, Bala Iyer, Chen Li, Sharad Mehrotra",International Conference on Management of Data,2002
280356,DBMiner: interactive mining of multiple-level knowledge in relational databases,"Jaiwei Han, Youngjian Fu, Wei Wang, Jenny Chiang, Osmar R. Zaïane, Krzysztof Koperski",International Conference on Management of Data,1996
335420,Eddies: continuously adaptive query processing,"Ron Avnur, Joseph M. Hellerstein",International Conference on Management of Data,2000
673466,Filter Trees for Managing Spatial Data over a Range of Size Granularities,"Kenneth C. Sevcik, Nick Koudas",Very Large Data Bases,1996
765551,On applying hash filters to improving the execution of multi-join queries,"Ming-Syan Chen, Hui-I Hsiao, Philip S. Yu",The VLDB Journal — The International Journal on Very Large Data Bases,1997
673496,ZOO: A Desktop Experiment Management Environment,"Yannis E. Ioannidis, Miron Livny, S. Gupta, Nagavamsi Ponnekanti",Very Large Data Bases,1996
375680,Locally adaptive dimensionality reduction for indexing large time series databases,"Eamonn Keogh, Kaushik Chakrabarti, Michael Pazzani, Sharad Mehrotra",International Conference on Management of Data,2001
672174,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,"Anna C. Gilbert, Yannis Kotidis, S. Muthukrishnan, Martin Strauss",Very Large Data Bases,2001
335381,On-line reorganization in object databases,"Mohana K. Lakhamraju, Rajeev Rastogi, S. Seshadri, S. Sudarshan",International Conference on Management of Data,2000
383894,Flexible support for multiple access control policies,"Sushil Jajodia, Pierangela Samarati, Maria Luisa Sapino, V. S. Subrahmanian",ACM Transactions on Database Systems (TODS),2001
375709,Dynamic buffer allocation in video-on-demand systems,"Sang-Ho Lee, Kyu-Young Whang, Yang-Sae Moon, Il-Yeol Song",International Conference on Management of Data,2001
564711,Skew handling techniques in sort-merge join,"Wei Li, Dengfeng Gao, Richard Thomas Snodgrass",International Conference on Management of Data,2002
564774,"COMMIX: towards effective web information extraction, integration and query answering","Tengjiao Wang, Shiwei Tang, Dongqing Yang, Jun Gao, Yuqing Wu, Jian Pei",International Conference on Management of Data,2002
362138,Metadata standards for data warehousing: open information model vs. common warehouse metadata,"Thomas Vetterli, Anca Vaduva, Martin Staudt",ACM SIGMOD Record,2000
276345,Efficient transparent application recovery in client-server information systems,"David Lomet, Gerhard Weikum",International Conference on Management of Data,1998
959083,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",ACM SIGMOD Record,2003
673142,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Marek Rusinkiewicz, Wolfgang Klas, Thomas Tesch, Jürgen Wäsch, Peter Muth",Very Large Data Bases,1995
276344,Wavelet-based histograms for selectivity estimation,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",International Conference on Management of Data,1998
872782,Rondo: a programming platform for generic model management,"Sergey Melnik, Erhard Rahm, Philip A. Bernstein",International Conference on Management of Data,2003
872775,XPRESS: a queriable compression for XML data,"Jun-Ki Min, Myung-Jae Park, Chin-Wan Chung",International Conference on Management of Data,2003
672835,Optimization Algorithms for Exploiting the Parallelism-Communication Tradeoff in Pipelined Parallelism,"Waqar Hasan, Rajeev Motwani",Very Large Data Bases,1994
280350,State of the art in workflow management research and products,C. Mohan,International Conference on Management of Data,1996
304575,Exploratory mining via constrained frequent set queries,"Raymond Ng, Laks V. S. Lakshmanan, Jiawei Han, Teresa Mah",International Conference on Management of Data,1999
375723,Monitoring XML data on the Web,"Benjamin Nguyen, Serge Abiteboul, Grégory Cobena, Mihaí Preda",International Conference on Management of Data,2001
223895,VisDB: a system for visualizing large databases,"Daniel A. Keim, Hans-Peter Kriegel",International Conference on Management of Data,1995
276377,DataSplash,"Chris Olston, Allison Woodruff, Alexander Aiken, Michael Chu, Vuk Ercegovac, Mark Lin, Mybrid Spalding, Michael Stonebraker",International Conference on Management of Data,1998
335468,SQLEM: fast clustering in SQL using the EM algorithm,"Carlos Ordonez, Paul Cereghini",International Conference on Management of Data,2000
381881,DeeDS towards a distributed and active real-time database system,"S. F. Andler, J. Hansson, J. Eriksson, J. Mellin, M. Berndtsson, B. Eftring",ACM SIGMOD Record,1996
233322,Fault-tolerant architectures for continuous media servers,"Banu Özden, Rajeev Rastogi, Prashant Shenoy, Avi Silberschatz",International Conference on Management of Data,1996
872835,Multi-dimensional clustering: a new data layout scheme in DB2,"Sriram Padmanabhan, Bishwaranjan Bhattacharjee, Tim Malkemus, Leslie Cranston, Matthew Huras",International Conference on Management of Data,2003
671345,Active Storage for Large-Scale Data Mining and Multimedia,"Erik Riedel, Garth A. Gibson, Christos Faloutsos",Very Large Data Bases,1998
276325,Similarity query processing using disk arrays,"Apostolos N. Papadopoulos, Yannis Manolopoulos",International Conference on Management of Data,1998
764201,TIMBER: A native XML database,"H. V. Jagadish, S. Al-Khalifa, A. Chapman, L. V. S. Lakshmanan, A. Nierman, S. Paparizos, J. M. Patel, D. Srivastava, N. Wiwatwattana, Y. Wu, C. Yu",The VLDB Journal — The International Journal on Very Large Data Bases,2002
672979,Bulk Loading into an OODB: A Performance Study,"Janet L. Wiener, Jeffrey F. Naughton",Very Large Data Bases,1994
671362,Cache Conscious Indexing for Decision-Support in Main Memory,"Jun Rao, Kenneth A. Ross",Very Large Data Bases,1999
276309,Reusing invariants: a new strategy for correlated queries,"Jun Rao, Kenneth A. Ross",International Conference on Management of Data,1998
564757,Automating physical database design in a parallel database,"Jun Rao, Chun Zhang, Nimrod Megiddo, Guy Lohman",International Conference on Management of Data,2002
276356,SQL open heterogeneous data access,"Berthold Reinwald, Hamid Pirahesh",International Conference on Management of Data,1998
672027,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",Very Large Data Bases,2001
344825,Design and management of data warehouses report on the DMDW'99 workshop,"Stella Gatziu, Manfred Jeusfeld, Martin Staudt, Yannis Vassiliou",ACM SIGMOD Record,1999
304574,Evolvable view environment (EVE): non-equivalent view maintenance under schema changes,"E. A. Rundensteiner, A. Koeller, X. Zhang, A. J. Lee, A. Nica, A. Van Wyk, Y. Lee",International Conference on Management of Data,1999
375757,Kweelt: more than just yet another framework to query XML!,Arnaud Sahuguet,International Conference on Management of Data,2001
304579,SERF: ODMG-based generic re-structuring facility,"E. A. Rundensteiner, K. Claypool, M. Li, L. Chen, Z. Zhang, C. Natarajan, J. Jin, S. De Lima, S. Weiner",International Conference on Management of Data,1999
671505,Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering,"Alexander Hinneburg, Daniel A. Keim",Very Large Data Bases,1999
872770,Winnowing: local algorithms for document fingerprinting,"Saul Schleimer, Daniel S. Wilkerson, Alex Aiken",International Conference on Management of Data,2003
375728,Communication-efficient distributed mining of association rules,"Assaf Schuster, Ran Wolff",International Conference on Management of Data,2001
872867,PLASTIC: reducing query optimization overheads through plan recycling,"Vibhuti S. Sengar, Jayant R. Haritsa",International Conference on Management of Data,2003
304226,"Honey, I shrunk the database: footprint, mobility, and beyond",Praveen Seshadri,International Conference on Management of Data,1999
253288,An array-based algorithm for simultaneous multidimensional aggregates,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton",International Conference on Management of Data,1997
253349,Wave-indices: indexing evolving databases,"Narayanan Shivakumar, Héctor García-Molina",International Conference on Management of Data,1997
233320,Fundamental techniques for order optimization,"David Simmen, Eugene Shekita, Timothy Malkemus",International Conference on Management of Data,1996
872845,PeerDB: peering into personal databases,"Beng Chin Ooi, Kian-Lee Tan, Aoying Zhou, Chin Hong Goh, Yingguang Li, Chu Yee Liau, Bo Ling, Wee Siong Ng, Yanfeng Shu, Xiaoyu Wang, Ming Zhang",International Conference on Management of Data,2003
276359,"Ubiquitous, self-tuning, scalable servers",Peter Spiro,International Conference on Management of Data,1998
671020,Distributed Processing over Stand-alone Systems and Applications,"Gustavo Alonso, Claus Hagen, Hans-Jörg Schek, Markus Tresch",Very Large Data Bases,1997
336577,A goal-driven auto-configuration tool for the distributed workflow management system mentorlite,"Michael Gillmann, Jeanine Weissenfels, German Shegalov, Wolfgang Wonner, Gerhard Weikum",International Conference on Management of Data,2000
375705,Generating efficient plans for queries using views,"Foto N. Afrati, Chen Li, Jeffrey D. Ullman",International Conference on Management of Data,2001
191877,Estimating page fetches for index scans with finite LRU buffers,"Arun Swami, K. Bernhard Schiefer",International Conference on Management of Data,1994
223843,Semantic assumptions and query evaluation in temporal databases,"Claudio Bettini, X. Sean Wang, Elisa Bertino, Sushil Jajodia",International Conference on Management of Data,1995
223896,"Information translation, mediation, and mosaic-based browsing in the TSIMMIS system","Joachim Hammer, Héctor García-Molina, Kelly Ireland, Yannis Papakonstantinou, Jeffrey Ullman, Jennifer Widom",International Conference on Management of Data,1995
762474,Adaptive algorithms for set containment joins,"Sergey Melnik, Hector Garcia-Molina",ACM Transactions on Database Systems (TODS),2003
276355,Enterprise Java platform data access,"Seth White, Rick Cattell, Shel Finkelstein",International Conference on Management of Data,1998
223814,Implementing crash recovery in QuickStore: a performance study,"Seth J. White, David J. DeWitt",International Conference on Management of Data,1995
276329,Simultaneous optimization and evaluation of multiple dimensional queries,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton, Amit Shukla",International Conference on Management of Data,1998
375737,The network is the database: data management for highly distributed systems,"Julio C. Navas, Michael Wynblatt",International Conference on Management of Data,2001
765547,Data placement in shared-nothing parallel database systems,"Manish Mehta, David J. DeWitt",The VLDB Journal — The International Journal on Very Large Data Bases,1997
375762,OminiSearch: a method for searching dynamic content on the Web,"David Buttler, Ling Liu, Calton Pu, Henrique Paques, Wei Han, Wei Tang",International Conference on Management of Data,2001
872780,Warping indexes with envelope transforms for query by humming,"Yunyue Zhu, Dennis Shasha",International Conference on Management of Data,2003
223848,View maintenance in a warehousing environment,"Yue Zhuge, Héctor García-Molina, Joachim Hammer, Jennifer Widom",International Conference on Management of Data,1995
671497,XML Repository and Active Views Demonstration,"Serge Abiteboul, Vincent Aguilera, Sébastien Ailleret, Bernd Amann, Sophie Cluet, Brendan Hills, Frédéric Hubert, Jean-Claude Mamou, Amélie Marian, Laurent Mignet, Tova Milo, Cassio Souza dos Santos, Bruno Tessier, Anne-Marie Vercoustre",Very Large Data Bases,1999
