id,title,authors,venue,year
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,Aurora: A Data Stream Management System,"Nesime Tatbul, Daniel J. Abadi, C. Erwin, Anurag Maskey, Mitch Cherniack, Alex Rasin, Christian Convey, A. Singer, Eduardo F. Galvez, R. Yan, Ugur etintemel, Ying Xing, Stanley B. Zdonik, Michael Stonebraker, Donald Carney, M. Hatoun",SIGMOD Conference,2003.0
conf/sigmod/AcharyaAFZ95,Broadcast Disks: Data Management for Asymmetric Communications Environments,"Michael J. Franklin, Stanley B. Zdonik, Swarup Acharya, Rafael Alonso",SIGMOD Conference,1995.0
conf/sigmod/AdaliBSS98,A Multi-Similarity Algebra,"V. S. Subrahmanian, Sibel Adali, Maria Luisa Sapino, Piero A. Bonatti",SIGMOD Conference,1998.0
conf/sigmod/Adelberg98,NoDoSE - A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,Brad Adelberg,SIGMOD Conference,1998.0
conf/sigmod/AggarwalPWYP99,Fast Algorithms for Projected Clustering,"Joel L. Wolf, Cecilia Magdalena Procopiuc, Jong Soo Park, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999.0
conf/sigmod/AggarwalWY99,A New Method for Similarity Indexing of Market Basket Data,"Joel L. Wolf, Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,1999.0
conf/sigmod/AggarwalY00,Finding Generalized Projected Clusters In High Dimensional Spaces,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000.0
conf/sigmod/AggarwalY01,Outlier Detection for High Dimensional Data,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2001.0
conf/sigmod/AgichteinG03,QXtract: A Building Block for Efficient Information Extraction from Plain-Text Databases,"Luis Gravano, Eugene Agichtein",SIGMOD Conference,2003.0
conf/sigmod/AndersonBKW98,"Replication, Consistency, and Practicality: Are These Mutually Exclusive?","Avishai Wool, Henry F. Korth, Yuri Breitbart, Todd A. Anderson",SIGMOD Conference,1998.0
conf/sigmod/BaruFGHJPW95,An Overview of DB2 Parallel Edition,"Walter G. Wilson, Ambuj Goyal, Sriram Padmanabhan, Gilles Fecteau, Anant Jhingran, Chaitanya K. Baru, Hui-I Hsiao",SIGMOD Conference,1995.0
conf/sigmod/BerchtoldK98,"High-Dimensional Index Structures, Database Support for Next Decade's Applications (Tutorial)","Daniel A. Keim, Stefan Berchtold",SIGMOD Conference,1998.0
conf/sigmod/BhargavaGI95,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",SIGMOD Conference,1995.0
conf/sigmod/Bierman03,Formal semantics and analysis of object queries,Gavin M. Bierman,SIGMOD Conference,2003.0
conf/sigmod/BilirisDGJR94,ASSET: A System for Supporting Extended Transactions,"Narain H. Gehani, Krithi Ramamritham, Alexandros Biliris, H. V. Jagadish, Shaul Dar",SIGMOD Conference,1994.0
conf/sigmod/BonnetBCCCHKMMOSS99,The Cornell Jaguar System: Adding Mobility to PREDATOR,"Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy",SIGMOD Conference,1999.0
conf/sigmod/BraumandlKK99,Database Patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",SIGMOD Conference,1999.0
conf/sigmod/Brewer98,Delivering High Availability for Inktomi Search Engines,Eric A. Brewer,SIGMOD Conference,1998.0
conf/sigmod/BrinkhoffKSS94,Multi-Step Processing of Spatial Joins,"Ralf Schneider, Thomas Brinkhoff, Bernhard Seeger, Hans-Peter Kriegel",SIGMOD Conference,1994.0
conf/sigmod/BrinkhoffKSS94a,GENESYS: A System for Efficient Spatial Query Processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",SIGMOD Conference,1994.0
