id,title,description,manufacturer,price
0,learning quickbooks 2007,learning quickbooks 2007,intuit,
1,superstart! fun with reading & writing!,fun with reading & writing! is designed to help kids learn to read and write better through exercises puzzle-solving creative writing decoding and more!,,
2,qb pos 6.0 basic software,qb pos 6.0 basic retail mngmt software. for retailers who need basic inventory sales and customer tracking.,intuit,
3,math missions: the amazing arcade adventure (grades 3-5),save spectacle city by disrupting randall underling's plan to drive all the stores out of business and take over the city. solve real-world math challenges in the uniquely entertaining stores and make theme successful again.,,
4,production prem cs3 mac upgrad,adobe cs3 production premium mac upgrade from production studio premium or standard,adobe software,
5,video studio 11 plus,corel video studio 11 plus is consumer video editing and dvd authoring software that lets anyone do more with video.,corel corporation,
6,edius pro 4,whether you are working with standard definition or high definition video grass valley edius pro nle software frees you from the limitations of conventional editing systems. edius pro software can be upgraded to edius broadcast at any time.,canopus/grass valley,
7,qb pos 6.0 pro multi store sw,qb pos 6.0 pro multistore retail mngmt software. has all the features in basic plus the ability to manage up to ten stores from a single office.,intuit,
8,qb credit card kit 3.0,quickbooks credit card kit v3.0 (2007),intuit,
9,vegas movie studiodvd+8 plat,sony media software vegas movie studio +dvd 8 platinum edition. video editing and dvd creation software vegas movie studio platinum edition software provides the power features and advanced tools you need to edit video in nearly any format,sony creative software,
10,qb pos 6.0 pro solution hw/sw,qb pos 6.0 pro solution hw/sw. ships in an unprinted corrugated shipper.,intuit,
11,ares rising,decide the fate of the galaxy! a space combat simulation game which combines the action of space combat with strategic planning and a gripping plot.,,
12,evergirl: pc cd-rom video game,based on the tween lifestyle brand launched in 2004 this action/adventure game will contain loads of adventures tailored specifically to the player's personality type. the evergirl brand features a clothing and accessories line with a companion web,,
13,cd384-aisk9= cisco ios advanced ip services complete package cd,cisco systems cd384-aisk9= usually ships in 24 hours in stock cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,
14,633808063023 wasp bar code fontware complete package 10 users cd win english,wasp bar code 633808063023 usually ships in 24 hours in stock wasp fontware is a powerful bar code utility that seamlessly integrates truetype fonts with your favorite business software and database applications.,,
15,0202-034 axis camera station license 1 additional user,axis communications 0202-034 usually ships in 24 hours in stock axis camera station is an ip-surveillance software that works with axis network cameras and video servers to provide video monitoring recording and event management functions.,,
16,eu063av aba microsoft windows xp professional license and media 1 user cto english -,hp eu063av aba usually ships in 24 hours microsoft windows xp professional is the next version of the windows operating system which is designed for businesses of all sizes and for individuals who demand the most from their computing,,
17,bb0gyna ibm informix dynamic server enterprise edition v. 9.4 media cd linux,ibm bb0gyna usually ships in 24 hours ibm informix dynamic server (ids) delivers superior reliability meeting the needs of today's demanding e-business practices particularly for applications requiring high-performance transactions.,,
18,eqzfn07-201 zetafax business edition license 5 users win,equisys eqzfn07-201 usually ships in 24 hours in stock the zetafax business edition is the equisys entry-level network fax software for 5 to 25 network users.,,
19,633808390266 wasp mobileasset professional edition combo pack with spt 1800 v. 5 comp,wasp bar code 633808390266 usually ships in 24 hours in stock wasp mobileasset is the 1 selling industry-leading asset tracking solution for small to medium-sized businesses.,,
20,wg017449 watchguard firebox x5500e utm software suite subscription license 1 year +,watchguard technologies wg017449 usually ships in 24 hours turn your firebox x5500e into a comprehensive unified threat management (utm) solution the best in its class with the utm software suite from watchguard.,,
21,11k2990 international printing for mysap.com complete package 1 client cd englis,lexmark international 11k2990 usually ships in 24 hours international printing for mysap.,,
22,5325302018 snap enterprise data replicator license 1 server linux unix win,adaptec 5325302018 usually ships in 24 hours snap edr is a high-performance network-optimized software solution for distributing protecting and reporting on business-critical information throughout distributed enterprises.,,
23,38039440dm adobe flash cs3 professional v. 9 media tlp tlp nonprofit dvd win,adobe systems 38039440dm usually ships in 24 hours adobe flash cs3 professional software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms.,,
24,11105106 symantec bindview policy manager v. 1.0 media cd win english,symantec 11105106 usually ships in 24 hours symantec bindview policy manager reduces the increasing cost of it compliance for multiple regulations by providing automated policy management that defines and disseminates policy throughout the,,
25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,adobe systems 25510587 usually ships in 24 hours bring your vision to life with blockbuster visual effects and compelling motion graphics.,,
26,wg017127 watchguard gateway antivirus for e-mail maintenance 1 year 1 device wi,watchguard technologies wg017127 usually ships in 24 hours viruses and threats carried in by e-mail happen more frequently and become harder to catch.,,
27,did0480p-m311 plasmon additional maintenance 24x7 plasmon diamond technical support consul,plasmon did0480p-m311 usually ships in 24 hours plasmon provides the industry's most comprehensive line of automated storage libraries optical drives disks library storage management software and associated support services.,,
28,633808035020 wasp nest ccd suite business edition complete package 1 user cd win,wasp bar code 633808035020 usually ships in 24 hours in stock wasp nest suite is a powerful desktop bar code solution that's right for your business.,,
29,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,microsoft 711-00072 usually ships in 24 hours in stock microsoft is the worldwide leader in software services and internet technologies for personal and business computing.,,
30,01-ssc-6993 sonicwall client/server anti-virus suite subscription license 3 years 50,sonicwall 01-ssc-6993 usually ships in 24 hours sonicwall client/server anti-virus suite leverages the award-winning mcafee netshield and groupshield applications for networks with windows -based file print and exchange servers.,,
31,buvsag-00000 ulead videostudio 10 complete package 1 user win english,corel buvsag-00000 usually ships in 24 hours in stock ulead videostudio 10 features affordable and easy-to-use editing and authoring tools for making great home movies.,,
32,s71-00009 perfect dark zero complete package 1 user microsoft xbox 360 dvd engli,microsoft s71-00009 usually ships in 24 hours in stock joanna dark returns in the xbox 360 exclusive perfect dark: zero the prequel to the internationally award-winning and multi-million selling first-person shooter perfect dark from famed,,
33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom (mini box),microsoft c6q-00002 usually ships in 24 hours in stock get powerful digital photography tools and perfect your shots whether you're a beginner or a pro.,,
34,ma166z/a ilife '06 complete package 1 user dvd mac,apple computer ma166z/a usually ships in 24 hours ilife '06 the must-have update to apple's award-winning suite of digital lifestyle applications delivers major upgrades to iphoto imovie hd idvd and garageband plus an innovative new,,
35,s45es-12225sg= cisco ios enterprise services v. 12.2(25)sg complete package,cisco systems s45es-12225sg= usually ships in 24 hours cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,
36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft t74-00004 usually ships in 24 hours in stock as a small business you have to work harder than ever.,,
37,122103 quarkxpress v. 7 complete package 1 user cd win mac,quark 122103 usually ships in 24 hours in stock quarkxpress is powerful design and page layout software with an intuitive versatile interface that lets you combine superior typography with color and pictures to produce dynamic final output,,
38,dsv3-swa dsview v. 3 license 5 users 1 hub win,avocent dsv3-swa usually ships in 24 hours the avocent dsview management software provides the industry's most secure and reliable kvm over ip centralized management system for the data center.,,
39,366125-002 hp care pack software technical support vmware virtualcenter 1 node 2 process,hp 366125-002 usually ships in 24 hours hp software technical support provides comprehensive services and cost-saving updates to help you enhance the performance and availability of software from hp and other leading vendors.,,
40,378517z lenovo thinkvantage imageultra builder (non-lenovo systems) v. 3.0 licen,lenovo group 378517z usually ships in 24 hours in today's large-enterprise environment creating and managing the custom images in your organization and all of the costs and other processes effected by them can be one of the it department's,,
