_id,name,birth_year,hourly_wage,address,zipcode,label
1,Kevin Smith ,1989 ,30.0,"607 From St, San Francisco" ,94107 ,Yes
2,Michael Franklin,1988 ,27.5,"1652 Stockton St, San Francisco",94122 ,Not-Matched
3,William Bridge ,1986 ,32.0 ,"3131 Webster St, San Francisco" ,94107 ,Yes
4,Binto George ,1987 ,32.5 ,"423 Powell St, San Francisco" ,94122 ,Not-Matched
5,Alphonse Kemper ,1984 ,35.0 ,"1702 Post Street, San Francisco",94122 ,Yes
6,Kevin Smith ,1989 ,30.0 ,"607 From St, San Francisco" ,94107 ,Not-Matched
7,Michael Franklin,1988 ,27.5 ,"1652 Stockton St, San Francisco",94122 ,Yes
8,William Bridge ,1986 ,32.0 ,"3131 Webster St, San Francisco" ,94107 ,Not-Sure
9,Binto George ,1987 ,32.5 ,"423 Powell St, San Francisco" ,94122 ,Yes
10,Alphonse Kemper ,1984 ,35.0 ,"1702 Post Street, San Francisco",94122 ,Not-Labeled
11,Kevin Smith ,1989 ,30.0 ,"607 From St, San Francisco" ,94107 ,Yes
12,Michael Franklin,1988 ,27.5 ,"1652 Stockton St, San Francisco",94122 ,Not-Sure
13,William Bridge ,1986 ,32.0 ,"3131 Webster St, San Francisco" ,94107 ,Yes
14,Binto George ,1987 ,32.5 ,"423 Powell St, San Francisco" ,94122 ,Not-Sure
