_id,ltable_ID,rtable_ID,ltable_name,ltable_address,rtable_name,rtable_address
0,a2,b2,Michael Franklin,"1652 Stockton St, San Francisco",Bill Bridge,"3131 Webster St, San Francisco"
1,a5,b6,Alphonse Kemper,"1702 Post Street, San Francisco",Michael Brodie,"133 Clement Street, San Francisco"
2,a2,b6,Michael Franklin,"1652 Stockton St, San Francisco",Michael Brodie,"133 Clement Street, San Francisco"
3,a4,b2,Binto George,"423 Powell St, San Francisco",Bill Bridge,"3131 Webster St, San Francisco"
4,a1,b3,Kevin Smith,"607 From St, San Francisco",Mike Franklin,"1652 Stockton St, San Francisco"
5,a4,b1,Binto George,"423 Powell St, San Francisco",Mark Levene,"108 Clement St, San Francisco"
6,a2,b1,Michael Franklin,"1652 Stockton St, San Francisco",Mark Levene,"108 Clement St, San Francisco"
7,a3,b3,William Bridge,"3131 Webster St, San Francisco",Mike Franklin,"1652 Stockton St, San Francisco"
8,a1,b5,Kevin Smith,"607 From St, San Francisco",Alfons Kemper,"170 Post St, Apt 4,  San Francisco"
9,a3,b5,William Bridge,"3131 Webster St, San Francisco",Alfons Kemper,"170 Post St, Apt 4,  San Francisco"
10,a1,b4,Kevin Smith,"607 From St, San Francisco",Joseph Kuan,"108 South Park, San Francisco"
11,a3,b4,William Bridge,"3131 Webster St, San Francisco",Joseph Kuan,"108 South Park, San Francisco"
12,a5,b2,Alphonse Kemper,"1702 Post Street, San Francisco",Bill Bridge,"3131 Webster St, San Francisco"
13,a4,b6,Binto George,"423 Powell St, San Francisco",Michael Brodie,"133 Clement Street, San Francisco"
14,a5,b1,Alphonse Kemper,"1702 Post Street, San Francisco",Mark Levene,"108 Clement St, San Francisco"
