ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000000000,"$1 Menu ",,12346,0,"1877 Nostrand Avenue, Brooklyn, NY, NY"
1450000000001,"1 For The Road ",3.1,"(847) 488-9988",11,"751 N. State Street, IL"
1450000000002,"110 & Bellevue ",,"(626) 204-2266",0,"465 S Arroyo Parkway Pasadena, CA, "
1450000000003,"1401 West ",2.4,"(630) 573-8555",25,"Chicago Marriot Oakbrook, 1401 W. 22nd Street, Oak Brook, IL"
1450000000004,"15 Romolo ",3.7,"(415) 398-1359",39,"15 Romolo Place, San Francisco, CA"
1450000000005,"16 Handles ",,"(212) 213-1755",0,"428 3rd Avenue, New York, NY"
1450000000006,"1601 Bar & Kitchen ",3,"(415) 552-1601",12,"1601 Howard Street, San Francisco, CA"
1450000000007,"1986 est. Wine Bar & Lounge ",,"(212) 563-1500",0,"The Stanford Hotel, 43 W 32nd Street, New York, NY"
1450000000008,"2 Asian Brothers ",3.1,"(773) 681-0268",12,"3222 W. Foster Avenue, Chicago, IL"
1450000000009,"2 Duck Goose ",2.7,"(347) 987-4808",4,"400 4th Avenue, Brooklyn, NY"
1450000000010,"21st Amendment Brewery ",3.6,"(415) 369-0900",302,"563 2nd Street, San Francisco, CA"
1450000000011,"26 Beach Restaurant ",3.8,"(310) 823-7526",329,"3100 Washington Blvd, Marina Del Rey, CA"
1450000000012,"26th Street Sugar Shack ",3.1,"(312) 225-6568",14,"630 W. 26th Street, Chicago, IL"
1450000000013,"2beans ",,"(212) 937-8914",0,"100 Park Avenue, NY"
1450000000014,"360 Degrees Pizzeria ",3.9,"0484 4141241",87,"2nd Floor, Above ICICI Bank, Panampily Nagar, Kochi"
1450000000015,"3rd Coast Cafe & Wine Bar ",3.7,"(312) 649-0730",203,"1260 N. Dearborn Street, Chicago, IL"
1450000000016,"3rd Street Coffee ",3.3,"(562) 622-1023",21,"8221 3rd St, Downey, CA"
1450000000017,"43 North ",3.6,"(608) 255-4343",64,"108 King St., Madison, WI"
1450000000018,"456 Shanghai Cuisine ",3.9,1261,83,"69 Mott Street, New York, NY"
1450000000019,"5411 Empanadas ",3.8,"(773) 755-5411",39,"2850 N. Clark Street, Chicago, IL"
1450000000020,"545 North Bar & Grill ",3.5,"(847) 247-8700",90,"545 N. Milwaukee Avenue, Libertyville, IL"
1450000000021,"5A5 Steak Lounge ",3.7,"(415) 989-2539",95,"244 Jackson Street, San Francisco, CA"
