ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1445980000001,1,5,"(800) 586-5735",38,"867 N Hermitage Ave, Chicago, IL 60622"
1445980000002,326,3.5,"(323) 549-2156",33,"6333 3rd St, Los Angeles, CA 90036"
1445980000003,1760,4,"(415) 359-1212",454,"1760 Polk St, San Francisco, CA 94109"
1445980000004,"�� ",4,"(773) 866-9898",185,"2977 N Elston Ave, Chicago, IL 60618"
1445980000005,"���Disiac Lounge ",3.5,"(212) 586-9880",164,"402 W 54th St, New York, NY 10019"
1445980000006,"���Ģ T.'s review of Belly Good Cafe & Crepe",4.5,"(415) 346-8383",843,"1737 Post St, San Francisco, CA 94115"
1445980000007,"��ireTrea ",4,"(415) 967-2726",63,"San Francisco, CA 94109"
1445980000008,"10e Restaurant ",4,"(213) 488-1096",166,"811 W 7th St, Los Angeles, CA 90017"
1445980000009,"10th & Wood ",4,"(510) 645-1955",275,"945 Wood St, Oakland, CA 94607"
1445980000010,"11th Street Cafe ",3.5,"(212) 924-3804",94,"327 W 11th St, New York, NY 10014"
1445980000011,"1300 on Fillmore ",4,"(415) 771-7100",1168,"1300 Fillmore St, San Francisco, CA 94115"
1445980000012,"1428 HAIGHT ",4,"(415) 864-8484",105,"1428 Haight St, San Francisco, CA 94117"
1445980000013,"15 Romolo ",4,"(415) 398-1359",894,"15 Romolo Pl, San Francisco, CA 94133"
1445980000014,"1601 Bar & Kitchen ",4,"(415) 552-1601",139,"1601 Howard St, San Francisco, CA 94103"
1445980000015,"1810 Argentinean Restaurant ",4,"(213) 623-1810",139,"105 W 9th St, Los Angeles, CA 90015"
1445980000016,"1847 At the Stamm House ",3.5,"(608) 203-9430",31,"6625 Century Ave, Middleton, WI 53562"
1445980000017,"1855 Saloon and Grill ",3,"(608) 839-3700",39,"218 S. Main Street, Cottage Grove, WI 53527"
1445980000018,"2 White Crew Cleaning ",4,"(773) 634-0830",26,"3038 N Honore St, Chicago, IL 60657"
1445980000019,"20 Spot ",4.5,"(415) 624-3140",140,"3565 20th St, San Francisco, CA 94110"
1445980000020,"21 Home�۪s Kitchen ",3.5,"(212) 475-5049",126,"22 E 21st St, New York, NY 10010"
1445980000021,"21 Shanghai House ",4.5,"(212) 226-8998",117,"21 Division St, New York, NY 10002"
1445980000022,"23rd Street Cafe ",4,"(213) 749-1593",236,"936 W 23rd St, Los Angeles, CA 90007"
1445980000023,"24Karrots Juice Bar ",4.5,"(773) 770-3865",32,"2004 W Armitage Ave, Chicago, IL 60647"
1445980000024,"25 Degrees ",4,"(312) 943-9700",523,"736 N Clark St, Chicago, IL 60654"
1445980000025,"25 Degrees ",4,"(323) 785-7244",1509,"7000 Hollywood Blvd, Los Angeles, CA 90028"
1445980000026,"25 Degrees ",4,"(323) 785-7244",1508,"7000 Hollywood Blvd, Los Angeles, CA 90028"
1445980000027,"2nd Wind Exercise ",,"(608) 286-1111",0,"434 Gammon Place, Madison, WI 53719"
1445980000028,"33 Taps ",3,"(323) 962-1400",328,"6263 Hollywood Blvd, Los Angeles, CA 90028"
1445980000029,"3639 Wrigley Rooftop ",4.5,"(312) 382-9100",58,"3639 N Sheffield Ave, Chicago, IL 60687"
1445980000030,"4 Day Furniture ",,"(608) 709-1244",0,"4636 E Washington, Madison, WI 53704"
1445980000031,"4&20 Bakery & Cafe ",4.5,"(608) 819-8893",98,"305 N 4th St, Madison, WI 53704"
1445980000032,"43 North ",4,"(608) 255-4343",83,"108 King St, Madison, WI 53703"
1445980000033,"4505 Burgers & BBQ ",3.5,"(415) 231-6993",654,"705 Divisadero St, San Francisco, CA 94117"
1445980000034,"4505 Meats ",4,"(415) 255-3094",445,"1 Ferry Building, San Francisco, CA 94111"
1445980000035,"49th and 6th Halal Food Truck ",4.5,1445980000000,53,"49th St at 6th Ave, New York, NY 10019"
1445980000036,"5100 Bar & Grill ",3,"(608) 223-5100",30,"5100 Erling Ave, Mcfarland, WI 53558"
1445980000037,"54 Gourmet ",4,"(212) 767-0009",8,"250 W 54th St, New York, NY 10019"
1445980000038,"5411 Empanadas ",4.5,"(773) 755-5411",2,"Chicago, IL"
1445980000039,"5i Indochine Cuisine ",3.5,"(310) 572-6000",397,"5407 Sepulveda Blvd, Culver City, CA 90230"
1445980000040,"5th Element Coffee ",4.5,"(608) 604-0552",25,"2510 University Ave, Madison, WI 53705"
1445980000041,"5th Quarter Sports Bar & Grill ",3.5,"(608) 845-9690",17,"161 Horizon Dr, Verona, WI 53593"
1445980000042,"6 Degrees ",4.5,"(773) 904-8812",148,"1935 N Damen, Chicago, IL 60647"
1445980000043,"608 Restaurant and Bar ",3,"(608) 250-5150",22,"212 State St, Madison, WI 53703"
1445980000044,"61 Local ",4,"(718) 875-1150",190,"61 Bergen St, Brooklyn, NY 11201"
1445980000045,"694 Wine & Spirits ",4,"(312) 492-6620",279,"694 N Milwaukee Ave, Chicago, IL 60642"
1445980000046,"707 Sutter ",4,"(415) 346-7979",336,"707 Sutter St, San Francisco, CA 94109"
1445980000047,"8th Avenue Holiday Market ",4.5,1445980000000,3,"46th St 8th Ave, New York, NY 10036"
1445980000048,"9021PHO ",3,"(323) 656-9021",127,"7950 W Sunset Blvd, West Hollywood, CA 90046"
1445980000049,"99 Cents the Limit Incorporated ",3.5,"(718) 891-8283",30,"2845 Coney Island Ave, Brooklyn, NY 11235"
1445980000050,"99 Favor Taste ",4,"(646) 682-9122",552,"285 Grand St, New York, NY 10002"
1445980000051,"A",3.5,"(310) 398-7700",1428,"12565 Washington Blvd, Los Angeles, CA 90066"
1445980000052,"A & M Market ",4.5,"(415) 931-2153",7,"1600 Sutter St, San Francisco, CA 94109"
1445980000053,"A Baker�۪s Tale ",4.5,"(872) 206-5581",58,"2127 W Division St, Chicago, IL 60622"
1445980000054,"A Chef In Your Kitchen ",,"(860) 967-5012",0,"231 North St, Dane, WI 53529"
1445980000055,"A Food Affair ",4.5,"(310) 557-9795",532,"1515 S Robertson Blvd, Los Angeles, CA 90035"
1445980000056,"A La Brasa ",4.5,"(608) 251-1700",44,"15 N Broom St, Madison, WI 53703"
1445980000057,"A La Turca Restaurant ",4,"(415) 345-1011",612,"869 Geary St, San Francisco, CA 94109"
1445980000058,"A Little Taste ",4.5,"(212) 431-1000",49,"148 W 28th St, New York, NY 10001"
1445980000059,"A New Leaf Flowers and Gifts ",3.5,"(608) 221-8800",3,"4106 Monona Dr, Madison, WI 53716"
1445980000060,"A Pig In a Fur Coat ",4.5,"(608) 316-3300",232,"940 Williamson St, Madison, WI 53703"
1445980000061,"A Taste Of Magic ",5,"(559) 862-4424",35,"733 9th Ave, Manhattan, NY 10019"
1445980000062,"A W.'s review of Versailles Restauran",4,"(310) 289-0392",1105,"1415 S La Cienega Blvd, Los Angeles, CA 90035"
1445980000063,"A Woman�۪s Touch ",5,"(608) 250-1928",42,"302 S Livingston St, Madison, WI 53703"
1445980000064,"A&W Restaurant ",3.5,"(608) 846-4314",13,"4505 Lake Cir, Windsor, WI 53598"
1445980000065,"A�۪postrophe ",5,1445980000000,4,"411 S Main St, Los Angeles, CA 90013"
1445980000066,"A8 China ",2.5,"(608) 250-8888",24,"608 University Ave, Madison, WI 53715"
1445980000067,"AAA Targeted Writing & Coaching Services ",4.5,"(773) 907-8660",30,"5415 N Clark St, Chicago, IL 60640"
1445980000068,"Aardvark Property Hazard Analysis ",5,"(310) 901-3102",27,"3300 S Sepulveda Blvd, Los Angeles, CA 90034"
1445980000069,"Aaron S.'s review of Roti Mediterranean Gril",3.5,"(312) 236-3500",122,"310 W Adams, Chicago, IL 60606"
1445980000070,"Aaron�۪s Apothecary ",4.5,"(773) 360-8595",43,"2338 N Clark St, Chicago, IL 60614"
1445980000071,"Aarons Refrigeration ",4.5,"(646) 791-6938",15,"New York, NY 10011"
1445980000072,"Aatxe ",4,"(415) 471-2977",100,"2170 Market St, San Francisco, CA 94114"
1445980000073,"Abbey Pub & Restaurant ",3.5,"(773) 478-4408",213,"3420 W Grace St, Chicago, IL 60618"
1445980000074,"ABC Ericson Auto Service ",5,"(212) 604-9801",4,"557 W 37th St, New York, NY 10018"
1445980000075,"ABC Kitchen ",4,"(212) 475-5829",1882,"35 E 18th St, New York, NY 10003"
1445980000076,"Aberdeen Manor Ballroom & Event Ctr ",3.5,"(219) 465-7130",3,"216 Ballantrae St, Valparaiso, IN 46385"
1445980000077,"Abigael�۪s Restaurant & Catering ",3.5,"(212) 575-1407",73,"1407 Broadway, New York, NY 10018"
1445980000078,"Ablan Guitar and Music Education ",4.5,"(608) 385-2571",8,"1648 W Kinzie, Chicago, IL 60622"
1445980000079,"Absinthe Brasserie & Bar ",4,"(415) 551-1590",2723,"398 Hayes St, San Francisco, CA 94102"
1445980000080,"Absolutely Phobulous ",3,"(310) 360-3930",293,"350 N La Cienega Blvd, West Hollywood, CA 90048"
1445980000081,"Abuelo�۪s ",3.5,"(608) 831-0739",76,"2229 Deming Way, Middleton, WI 53562"
1445980000082,"Abuelo�۪s ",3.5,"(608) 831-0739",76,"2229 Deming Way, Middleton, WI 53562"
1445980000083,"ACA Grill ",4.5,"(213) 674-7708",208,"3062 W 8th St, Los Angeles, CA 90005"
1445980000084,"Academy of Hwa Rang DO ",,"(608) 249-4606",0,"4512 E Washington Ave, Madison, WI 53704"
1445980000085,"Accredited Home Performance Testing ",5,"(608) 241-5425",1,"2935 S Fish Hatchery Rd, Madison, WI 53711"
1445980000086,"Accurate Tree Service ",,"(608) 347-8510",0,"West Mineral Point Rd, Madison, WI 53572"
1445980000087,"Ace Arbor Care & Landscape ",5,"(714) 605-4854",2,"Santa Ana, CA 92707"
1445980000088,"Ace Hardware ",4.5,"(608) 849-8500",2,"205 S Century Ave, Waunakee, WI 53597"
1445980000089,"Ace Hardware Center ",4.5,"(608) 257-1630",18,"1398 Williamson St, Madison, WI 53703"
1445980000090,"Ace�۪s Main Tap ",4.5,"(608) 835-3330",3,"121 S Main St, Oregon, WI 53575"
1445980000091,"Achcha Khao ",5,"(502) 214-5949",1,"Niles, IL 60714"
1445980000092,"Acierno Dental ",4.5,"(847) 891-6755",6,"129 S Roselle Rd, Schaumburg, IL 60193"
1445980000093,"Acme Bread Company ",4.5,"(415) 288-2978",700,"1 Ferry Bldg, San Francisco, CA 94105"
1445980000094,"Acquerello ",4.5,"(415) 567-5432",799,"1722 Sacramento St, San Francisco, CA 94109"
1445980000095,"Acquerello ",4.5,"(415) 567-5432",797,"1722 Sacramento St, San Francisco, CA 94109"
