id,name,addr,city,phone,type
534,arnie mortons of chicago,435 s. la cienega blv.,los angeles,310/246-1501,american
535,arts delicatessen,12224 ventura blvd.,studio city,818/762-1221,american
536,hotel bel-air,701 stone canyon rd.,bel air,310/472-1211,californian
537,cafe bizou,14016 ventura blvd.,sherman oaks,818/788-3536,french
538,campanile,624 s. la brea ave.,los angeles,213/938-1447,american
539,chinois on main,2709 main st.,santa monica,310/392-9025,french
540,citrus,6703 melrose ave.,los angeles,213/857-0034,californian
541,fenix,8358 sunset blvd. west,hollywood,213/848-6677,american
542,granita,23725 w. malibu rd.,malibu,310/456-0488,californian
543,grill on the alley,9560 dayton way,los angeles,310/276-0615,american
544,restaurant katsu,1972 n. hillhurst ave.,los angeles,213/665-1891,asian
545,lorangerie,903 n. la cienega blvd.,los angeles,310/652-9770,french
546,le chardonnay,8284 melrose ave.,los angeles,213/655-8880,french
547,locanda veneta,3rd st.,los angeles,310/274-1893,italian
548,matsuhisa,129 n. la cienega blvd.,beverly hills,310/659-9639,asian
549,the palm,9001 santa monica blvd.,los angeles,310/550-8811,american
550,patina,5955 melrose ave.,los angeles,213/467-1108,californian
551,philippes the original,1001 n. alameda st.,los angeles,213/628-3781,american
552,pinot bistro,12969 ventura blvd.,los angeles,818/990-0500,french
553,rex il ristorante,617 s. olive st.,los angeles,213/627-2300,italian
554,spago,1114 horn ave.,los angeles,310/652-4025,californian
555,valentino,3115 pico blvd.,santa monica,310/829-4313,italian
556,yujean kangs gourmet chinese cuisine,67 n. raymond ave.,los angeles,818/585-0855,asian
557,21 club,21 w. 52nd st.,new york,212/582-7200,american
558,aquavit,13 w. 54th st.,new york,212/307-7311,continental
559,aureole,34 e. 61st st.,new york,212/ 319-1660,american
560,cafe lalo,201 w. 83rd st.,new york,212/496-6031,coffee bar
561,cafe des artistes,1 w. 67th st.,new york,212/877-3500,continental
562,carmines,2450 broadway  between 90th and 91st sts.,new york,212/362-2200,italian
563,carnegie deli,854 7th ave.  between 54th and 55th sts.,new york,212/757-2245,delicatessen
564,chanterelle,2 harrison st.  near hudson st.,new york,212/966-6960,american
565,daniel,20 e. 76th st.,new york,212/288-0033,french
566,dawat,210 e. 58th st.,new york,212/355-7555,asian
567,felidia,243 e. 58th st.,new york,212/758-1479,italian
568,four seasons grill room,99 e. 52nd st.,new york,212/754-9494,american
