_id,ltable_id,rtable_id,ltable_name,ltable_addr,ltable_city,ltable_phone,rtable_name,rtable_addr,rtable_city,rtable_phone,gold
1338,751,201,casa la femme,150 wooster st.  between houston and prince sts.,new york,212/505-0005,la mediterranee,288 noe st.,san francisco,415-431-7210,0
2000,842,275,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,river cafe,1 water st.,brooklyn,718-522-5200,0
2228,544,295,restaurant katsu,1972 n. hillhurst ave.,los angeles,213/665-1891,bones restaurant,3130 piedmont rd. ne,atlanta,404-237-2663,0
390,760,48,cupcake cafe,522 9th ave. at 39th st.,new york,212/465-1530,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
1708,585,245,park avenue cafe,100 e. 63rd st.,new york,212/644-1900,cafe lalo,201 w. 83rd st.,new york city,212-496-6031,0
1446,741,209,cafe fes,246 w. 4th st. at charles st.,new york,212/924-7653,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
1751,561,246,cafe des artistes,1 w. 67th st.,new york,212/877-3500,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,1
923,771,144,evergreen cafe,1288 1st ave. at 69th st.,new york,212/744-3266,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
1211,585,188,park avenue cafe,100 e. 63rd st.,new york,212/644-1900,cafe flore,2298 market st.,san francisco,415-621-8579,0
1492,759,215,corrado cafe,1013 3rd ave.  between 60th and 61st sts.,new york,212/753-5100,trio cafe,1870 fillmore st.,san francisco,415-563-2248,0
1361,1066,203,zuni cafe & grill,1658 market st.,san francisco,415/552-2522,marios bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,0
276,739,33,cafe pierre,2 e. 61st st.,new york,212/940-8185,kokomo cafe,6333 w. third st.,la,213-933-0773,0
391,905,48,victors cafe,52 236 w. 52nd st.,new york,212/586-7714,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
1823,1066,254,zuni cafe & grill,1658 market st.,san francisco,415/552-2522,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
1949,740,270,cafe centro,200 park ave.  between 45th st. and vanderbilt ave.,new york,212/818-1222,park avenue cafe (new york city),100 e. 63rd st.,new york city,212-644-1900,0
1701,560,245,cafe lalo,201 w. 83rd st.,new york,212/496-6031,cafe lalo,201 w. 83rd st.,new york city,212-496-6031,1
1800,932,254,horseradish grill,4320 powers ferry rd.,atlanta,404/255-7277,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
1003,771,149,evergreen cafe,1288 1st ave. at 69th st.,new york,212/744-3266,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
2258,613,298,ciboulette,1529 piedmont ave.,atlanta,404/874-7600,ciboulette restaurant,1529 piedmont ave.,atlanta,404-874-7600,1
1908,584,269,oceana,55 e. 54th st.,new york,212/759-5941,oceana,55 e. 54th st.,new york city,212-759-5941,1
899,966,144,cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
224,786,23,french roast cafe,2340 broadway at 85th st.,new york,212/799-1533,indo cafe,10428 1/2 national blvd.,la,310-815-1290,0
1876,557,264,21 club,21 w. 52nd st.,new york,212/582-7200,manhattan ocean club,57 w. 58th st.,new york city,212-371-7777,0
2532,786,327,french roast cafe,2340 broadway at 85th st.,new york,212/799-1533,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
832,786,123,french roast cafe,2340 broadway at 85th st.,new york,212/799-1533,andres french restaurant,401 s. 6th st.,las vegas,702-385-5016,0
1681,557,242,21 club,21 w. 52nd st.,new york,212/582-7200,21 club,21 w. 52nd st.,new york city,212-582-7200,1
2379,668,309,dynasty room,930 hilgard ave.,los angeles,310/208-8765,ritz-carlton dining room (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
1727,888,245,sweetntart cafe,76 mott st. at canal st.,new york,212/334-8088,cafe lalo,201 w. 83rd st.,new york city,212-496-6031,0
2458,633,318,chez michel,804 northpoint,san francisco,415/775-7036,chez michel,804 north point st.,san francisco,415-775-7036,1
1978,663,275,clearwater cafe,168 w. colorado blvd.,los angeles,818/356-0959,river cafe,1 water st.,brooklyn,718-522-5200,0
1277,736,193,cafe botanica,160 central park s,new york,212/484-5120,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
1658,552,237,pinot bistro,12969 ventura blvd.,los angeles,818/990-0500,pinot bistro,12969 ventura blvd.,studio city,818-990-0500,1
2409,537,316,cafe bizou,14016 ventura blvd.,sherman oaks,818/788-3536,cafe claude,7 claude ln.,san francisco,415-392-3505,0
2540,620,329,mary macs tea room,224 ponce de leon ave.,atlanta,404/876-1800,ritz-carlton dining room (san francisco),600 stockton st.,san francisco,415-296-7465,0
638,638,89,la folie,2316 polk st.,san francisco,415/776-5577,la caridad,2199 broadway,new york city,212-874-2780,0
399,561,48,cafe des artistes,1 w. 67th st.,new york,212/877-3500,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
2270,615,300,georgia grille,2290 peachtree rd.  peachtree square shopping center,atlanta,404/352-3517,georgia grille,2290 peachtree rd.,atlanta,404-352-3517,1
2358,739,308,cafe pierre,2 e. 61st st.,new york,212/940-8185,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
1536,918,219,beesleys of buckhead,260 e. paces ferry road,atlanta,404/264-1334,arnie mortons of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,0
1655,550,235,patina,5955 melrose ave.,los angeles,213/467-1108,patina,5955 melrose ave.,los angeles,213-467-1108,1
2306,619,304,la grotta,2637 peachtree rd.  peachtree house condominium,atlanta,404/231-1368,la grotta,2637 peachtree rd. ne,atlanta,404-231-1368,1
1964,777,270,fiorellos roman cafe,1900 broadway  between 63rd and 64th sts.,new york,212/595-5330,park avenue cafe (new york city),100 e. 63rd st.,new york city,212-644-1900,0
1058,998,153,capps corner,1600 powell st.,san francisco,415/989-2589,careys corner,1215 powers ferry rd.,marietta,770-933-0909,0
1818,842,254,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
2262,684,298,mon kee seafood restaurant,679 n. spring st.,los angeles,213/628-6717,ciboulette restaurant,1529 piedmont ave.,atlanta,404-874-7600,0
2434,732,316,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,cafe claude,7 claude ln.,san francisco,415-392-3505,0
1399,915,204,annies thai castle,3195 roswell rd.,atlanta,404/264-9546,marnee thai,2225 irving st.,san francisco,415-665-9500,0
14,930,9,french quarter food shop,923 peachtree st.  at 8th st.,atlanta,404/875-2489,brighton coffee shop,9600 brighton way,beverly hills,310-276-7732,0
330,881,41,seventh regiment mess and bar,643 park ave. at 66th st.,new york,212/744-4107,manis bakery & espresso bar,519 s. fairfax ave.,la,213-938-8800,0
938,552,146,pinot bistro,12969 ventura blvd.,los angeles,818/990-0500,bistro  the,56 e. andrews dr. nw,atlanta,404-231-5733,0
789,697,116,restaurant horikawa,111 s. san pedro st.,los angeles,213/680-9355,thailand restaurant,106 bayard st.,new york city,212-349-3132,0
597,966,78,cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
2180,604,289,palace court,3570 las vegas blvd. s,las vegas,702/731-7547,palace court,3570 las vegas blvd. s.,las vegas,702-731-7110,1
2174,963,288,bistro,3400 las vegas blvd. s,las vegas,702/791-7111,le montrachet bistro,3000 paradise rd.,las vegas,702-732-5651,0
768,739,115,cafe pierre,2 e. 61st st.,new york,212/940-8185,thai house cafe,151 hudson st.,new york city,212-334-1085,0
568,1016,73,hyde street bistro,1521 hyde st.,san francisco,415/441-7778,corner bistro,331 w. fourth st.,new york city,212-242-9502,0
1847,737,259,cafe la fortuna,69 w. 71st st.,new york,212/724-5846,la cote basque,60 w. 55th st.,new york city,212-688-6525,0
232,625,24,restaurant  ritz-carlton  atlanta,181 peachtree st.,atlanta,404/659-0400,jans family restaurant,8424 beverly blvd.,la,213-651-2866,0
411,602,48,coyote cafe,3799 las vegas blvd. s,las vegas,702/891-7349,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
1757,585,246,park avenue cafe,100 e. 63rd st.,new york,212/644-1900,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
567,998,73,capps corner,1600 powell st.,san francisco,415/989-2589,corner bistro,331 w. fourth st.,new york city,212-242-9502,0
2314,620,305,mary macs tea room,224 ponce de leon ave.,atlanta,404/876-1800,mary macs tea room,224 ponce de leon ave.,atlanta,404-876-1800,1
2588,631,331,cafe claude,7 claude la.,san francisco,415/392-3505,ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,0
