_id,fodors_id,zagats_id,ltable_name,ltable_addr,ltable_city,ltable_phone,rtable_name,rtable_addr,rtable_city,rtable_phone,gold
0,534,219,arnie mortons of chicago,435 s. la cienega blv.,los angeles,310/246-1501,arnie mortons of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,1
1,535,220,arts delicatessen,12224 ventura blvd.,studio city,818/762-1221,arts deli,12224 ventura blvd.,studio city,818-762-1221,1
2,536,221,hotel bel-air,701 stone canyon rd.,bel air,310/472-1211,bel-air hotel,701 stone canyon rd.,bel air,310-472-1211,1
3,537,222,cafe bizou,14016 ventura blvd.,sherman oaks,818/788-3536,cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,1
4,538,223,campanile,624 s. la brea ave.,los angeles,213/938-1447,campanile,624 s. la brea ave.,los angeles,213-938-1447,1
5,539,224,chinois on main,2709 main st.,santa monica,310/392-9025,chinois on main,2709 main st.,santa monica,310-392-9025,1
6,540,225,citrus,6703 melrose ave.,los angeles,213/857-0034,citrus,6703 melrose ave.,los angeles,213-857-0034,1
7,541,226,fenix,8358 sunset blvd. west,hollywood,213/848-6677,fenix at the argyle,8358 sunset blvd.,w. hollywood,213-848-6677,1
8,542,227,granita,23725 w. malibu rd.,malibu,310/456-0488,granita,23725 w. malibu rd.,malibu,310-456-0488,1
9,543,228,grill on the alley,9560 dayton way,los angeles,310/276-0615,grill  the,9560 dayton way,beverly hills,310-276-0615,1
10,544,229,restaurant katsu,1972 n. hillhurst ave.,los angeles,213/665-1891,katsu,1972 hillhurst ave.,los feliz,213-665-1891,1
11,545,230,lorangerie,903 n. la cienega blvd.,los angeles,310/652-9770,lorangerie,903 n. la cienega blvd.,w. hollywood,310-652-9770,1
12,546,231,le chardonnay,8284 melrose ave.,los angeles,213/655-8880,le chardonnay (los angeles),8284 melrose ave.,los angeles,213-655-8880,1
13,547,232,locanda veneta,3rd st.,los angeles,310/274-1893,locanda veneta,8638 w. third st.,los angeles,310-274-1893,1
14,548,233,matsuhisa,129 n. la cienega blvd.,beverly hills,310/659-9639,matsuhisa,129 n. la cienega blvd.,beverly hills,310-659-9639,1
15,549,234,the palm,9001 santa monica blvd.,los angeles,310/550-8811,palm  the (los angeles),9001 santa monica blvd.,w. hollywood,310-550-8811,1
16,550,235,patina,5955 melrose ave.,los angeles,213/467-1108,patina,5955 melrose ave.,los angeles,213-467-1108,1
17,551,236,philippes the original,1001 n. alameda st.,los angeles,213/628-3781,philippe the original,1001 n. alameda st.,chinatown,213-628-3781,1
18,552,237,pinot bistro,12969 ventura blvd.,los angeles,818/990-0500,pinot bistro,12969 ventura blvd.,studio city,818-990-0500,1
19,553,238,rex il ristorante,617 s. olive st.,los angeles,213/627-2300,rex il ristorante,617 s. olive st.,los angeles,213-627-2300,1
20,554,239,spago,1114 horn ave.,los angeles,310/652-4025,spago (los angeles),8795 sunset blvd.,w. hollywood,310-652-4025,1
21,555,240,valentino,3115 pico blvd.,santa monica,310/829-4313,valentino,3115 pico blvd.,santa monica,310-829-4313,1
22,556,241,yujean kangs gourmet chinese cuisine,67 n. raymond ave.,los angeles,818/585-0855,yujean kangs,67 n. raymond ave.,pasadena,818-585-0855,1
23,557,242,21 club,21 w. 52nd st.,new york,212/582-7200,21 club,21 w. 52nd st.,new york city,212-582-7200,1
