#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.id
#foreign_key_rtable=rtable.id
_id,ltable.id,rtable.id,year_year_exm,year_year_anm,year_year_lev,venue_venue_lev,gold,predicted
0,journals/sigmod/Lee95,212008,1.0,1.0,0.666666666667,0.764705882353,1,1
1,conf/sigmod/ZhuS03,872780,1.0,1.0,0.666666666667,0.239130434783,1,1
2,conf/sigmod/OrdonezC00,335468,1.0,1.0,0.666666666667,0.239130434783,1,1
3,journals/vldb/Barbara-MillaG94,223842,0.0,0.999498746867,0.5,0.0217391304348,0,0
4,conf/sigmod/LakshmananPZ03a,383894,0.0,0.999001497753,0.5,0.093023255814,0,0
5,conf/vldb/DeutschPT99,756643,1.0,1.0,0.666666666667,0.190476190476,1,1
6,journals/sigmod/CuiJO02,253294,0.0,0.997502497502,0.0,0.0869565217391,0,0
7,journals/sigmod/NobleS95,219730,1.0,1.0,0.666666666667,0.764705882353,1,1
8,conf/sigmod/CorralMTV00,335414,1.0,1.0,0.666666666667,0.239130434783,1,1
9,conf/vldb/LevyMS94,335492,0.0,0.997,0.166666666667,0.0217391304348,0,0
10,conf/sigmod/AggarwalY00,335383,1.0,1.0,0.666666666667,0.239130434783,1,1
11,conf/sigmod/CeriFPP95,185828,0.0,0.999498746867,0.5,0.093023255814,0,0
12,conf/vldb/ShaferA97,373638,0.0,0.9980009995,0.0,0.0588235294118,0,0
13,journals/sigmod/DiazJPa94,181555,1.0,1.0,0.666666666667,0.764705882353,1,1
14,journals/vldb/SivasankaranSTPR96,253294,0.0,0.999499248873,0.5,0.0217391304348,0,0
15,journals/vldb/PapadiasS94,615209,1.0,1.0,0.666666666667,0.0845070422535,1,1
16,conf/vldb/AnkerstBKS98,671198,1.0,1.0,0.666666666667,0.190476190476,1,1
17,conf/vldb/GravanoIJKMS01,673490,0.0,0.997501249375,0.0,0.0,0,0
18,conf/vldb/ManolescuFKXO00,362098,1.0,1.0,0.666666666667,0.0588235294118,0,0
19,conf/vldb/Shenker03,958946,1.0,1.0,0.666666666667,0.0232558139535,0,0
20,conf/vldb/ShaferAM96,673491,1.0,1.0,0.666666666667,0.0,1,1
21,conf/vldb/DongHLPW01,672176,1.0,1.0,0.666666666667,0.190476190476,1,1
22,conf/sigmod/AgichteinG03,872851,1.0,1.0,0.666666666667,0.239130434783,1,1
23,conf/vldb/AnSVKIG01,672374,1.0,1.0,0.666666666667,0.190476190476,1,1
24,journals/tods/ChaudhuriS99,320249,1.0,1.0,0.666666666667,0.53488372093,1,1
25,journals/sigmod/LenzVJS03,344825,0.0,0.998002995507,0.0,0.764705882353,0,0
26,journals/sigmod/ShethMKA01,604286,1.0,1.0,0.666666666667,0.764705882353,1,1
27,conf/vldb/HinneburgAK00,335383,1.0,1.0,0.666666666667,0.0217391304348,0,0
28,conf/sigmod/BaruFGHJPW95,223902,1.0,1.0,0.666666666667,0.239130434783,0,0
29,journals/sigmod/ShinM94,190633,1.0,1.0,0.666666666667,0.764705882353,1,0
30,journals/vldb/SivasankaranSTPR96,765752,1.0,1.0,0.666666666667,0.0845070422535,1,1
31,journals/vldb/OzsuPSILM95,615215,1.0,1.0,0.666666666667,0.0845070422535,0,0
32,conf/sigmod/Team95,223843,1.0,1.0,0.666666666667,0.239130434783,0,0
33,conf/vldb/StohrMR00,671843,1.0,1.0,0.666666666667,0.190476190476,1,1
34,journals/tods/Alagic99,328943,1.0,1.0,0.666666666667,0.53488372093,1,1
35,journals/sigmod/PhatakSSS96,672966,0.0,0.998997995992,0.5,0.047619047619,0,0
36,conf/vldb/AbiteboulAAACHHMMMMSTV99,671497,1.0,1.0,0.666666666667,0.190476190476,1,1
37,conf/sigmod/ChaudhuriDY95,673153,1.0,1.0,0.666666666667,0.047619047619,0,0
38,conf/vldb/JagadishKMPSS98,671666,0.0,0.999499749875,0.5,0.190476190476,0,0
39,conf/sigmod/BilirisDGJR94,276388,0.0,0.997997997998,0.5,0.239130434783,0,0
40,journals/tods/SistlaWYS98,277641,1.0,1.0,0.666666666667,0.53488372093,1,1
41,conf/vldb/ViverosNR96,234890,1.0,1.0,0.666666666667,0.0,0,0
42,conf/sigmod/Englert94,191945,1.0,1.0,0.666666666667,0.239130434783,1,1
43,journals/sigmod/ClementiniF00,362101,1.0,1.0,0.666666666667,0.764705882353,1,1
44,conf/sigmod/ThomasDM95,223896,1.0,1.0,0.666666666667,0.239130434783,0,0
45,conf/vldb/Mina98,671162,1.0,1.0,0.666666666667,0.190476190476,1,1
46,conf/sigmod/GibbsBT94,191856,1.0,1.0,0.666666666667,0.239130434783,1,1
47,conf/vldb/RamanH01,672045,1.0,1.0,0.666666666667,0.190476190476,1,1
48,conf/vldb/PappasC00,671850,1.0,1.0,0.666666666667,0.190476190476,1,1
49,journals/vldb/HarderST99,564703,0.0,0.998501498501,0.0,0.0217391304348,0,0
50,conf/sigmod/FegarasSRM00,335494,1.0,1.0,0.666666666667,0.239130434783,1,1
51,conf/vldb/GinisHKMT97,673468,0.0,0.999499248873,0.5,0.190476190476,0,0
52,conf/vldb/MatthesS94,672986,1.0,1.0,0.666666666667,0.0,1,1
53,conf/sigmod/ChaudhuriG96,375774,0.0,0.997501249375,0.0,0.239130434783,0,0
54,conf/vldb/LakshmiZ98,671200,1.0,1.0,0.666666666667,0.190476190476,1,1
55,journals/sigmod/OukselS99,223891,0.0,0.9979989995,0.5,0.0869565217391,0,0
56,conf/vldb/RothOH99,671526,1.0,1.0,0.666666666667,0.190476190476,0,0
57,conf/sigmod/PadmanabhanBMCH03,872835,1.0,1.0,0.666666666667,0.239130434783,1,1
58,journals/tods/ChomickiTB01,383892,1.0,1.0,0.666666666667,0.53488372093,1,1
59,journals/sigmod/RosenthalSMBTL95,212020,1.0,1.0,0.666666666667,0.764705882353,1,1
60,conf/sigmod/BonnetBCCCHKMMOSS99,765531,0.0,0.999499749875,0.5,0.112676056338,0,0
61,conf/vldb/KornSFSP96,673493,1.0,1.0,0.666666666667,0.190476190476,1,1
62,conf/sigmod/FreireHRRS02,564726,1.0,1.0,0.666666666667,0.239130434783,0,0
63,conf/sigmod/LakhamrajuRSS00,335381,1.0,1.0,0.666666666667,0.239130434783,1,1
64,journals/sigmod/DogacAOD95,673313,1.0,1.0,0.666666666667,0.047619047619,0,0
65,journals/sigmod/PossasMCR00,369278,1.0,1.0,0.666666666667,0.764705882353,1,1
66,conf/sigmod/CherniackZ96,233356,1.0,1.0,0.666666666667,0.239130434783,1,1
67,journals/sigmod/Suciu97,271077,1.0,1.0,0.666666666667,0.764705882353,1,1
68,conf/sigmod/GriffinL95,223849,0.0,0.0,0.0,0.239130434783,1,1
69,conf/sigmod/PalmerF00,671345,0.0,0.999,0.0,0.047619047619,0,0
70,conf/sigmod/ZhugeGHW95,223848,1.0,1.0,0.666666666667,0.239130434783,1,1
71,conf/sigmod/DeutschFS99,304220,1.0,1.0,0.666666666667,0.239130434783,1,1
72,journals/tods/FernandezKSMT02,582413,1.0,1.0,0.666666666667,0.53488372093,1,1
73,conf/sigmod/Carey94,191955,1.0,1.0,0.666666666667,0.239130434783,0,0
74,conf/sigmod/BrinkhoffKSS94,191880,1.0,1.0,0.666666666667,0.239130434783,1,1
75,conf/vldb/EsterKSWX98,253344,0.0,0.0,0.0,0.0217391304348,0,0
76,conf/vldb/LiCHPALHAY01,375736,1.0,1.0,0.666666666667,0.0217391304348,0,0
77,conf/vldb/Lindsay95,223813,1.0,1.0,0.666666666667,0.0,0,0
78,journals/sigmod/Bernstein01,953240,0.0,0.999001497753,0.5,0.0704225352113,0,0
79,journals/vldb/ChakrabartiGRS01,767147,1.0,1.0,0.666666666667,0.0845070422535,1,1
80,conf/sigmod/BryanMCLG94,309870,0.0,0.997498749375,0.5,0.235294117647,0,0
81,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,673642,0.0,0.997502497502,0.0,0.190476190476,0,0
82,conf/vldb/SheikholeslamiCZ98,671342,1.0,1.0,0.666666666667,0.190476190476,1,1
83,conf/vldb/KnorrN98,671334,1.0,1.0,0.666666666667,0.190476190476,1,1
84,conf/vldb/McHughW99,671349,1.0,1.0,0.666666666667,0.190476190476,1,1
85,conf/sigmod/SionAP03,872845,1.0,1.0,0.666666666667,0.239130434783,0,0
86,conf/sigmod/ChawatheRGW96,765852,1.0,1.0,0.666666666667,0.112676056338,0,0
87,conf/vldb/LockemannKKKN97,673665,1.0,1.0,0.666666666667,0.190476190476,1,1
88,journals/sigmod/TianDCZ02,507341,1.0,1.0,0.666666666667,0.764705882353,1,1
89,journals/vldb/KraissW98,673664,0.0,0.999499499499,0.5,0.190476190476,0,0
90,journals/sigmod/KeetonPH98,290602,1.0,1.0,0.666666666667,0.764705882353,1,1
91,journals/sigmod/Hainaut03,953242,1.0,1.0,0.666666666667,0.0704225352113,0,0
92,conf/vldb/GyssensL97,671161,0.0,0.999499499499,0.5,0.190476190476,0,0
93,journals/vldb/AtzeniM00,671682,1.0,1.0,0.666666666667,0.190476190476,0,0
94,conf/sigmod/Spiro98,276359,1.0,1.0,0.666666666667,0.239130434783,1,1
95,conf/sigmod/ZaharioudakisC97,375737,0.0,0.9980009995,0.0,0.239130434783,0,0
96,journals/tods/GibbonsMP02,581753,1.0,1.0,0.666666666667,0.53488372093,1,1
97,journals/sigmod/Halevy03,945724,1.0,1.0,0.666666666667,0.764705882353,1,1
98,journals/sigmod/Qian97,248618,1.0,1.0,0.666666666667,0.764705882353,1,1
99,journals/sigmod/BonifatiC00,344822,1.0,1.0,0.666666666667,0.764705882353,1,1
100,conf/sigmod/GuhaRS98,276312,1.0,1.0,0.666666666667,0.239130434783,1,1
101,conf/sigmod/LangS01,276353,0.0,0.998500749625,0.0,0.239130434783,0,0
102,journals/sigmod/JensenCEGHJ94,672966,1.0,1.0,0.666666666667,0.047619047619,0,0
103,conf/vldb/LometT95,673170,1.0,1.0,0.666666666667,0.190476190476,1,1
104,journals/vldb/TsatalosSI96,765690,1.0,1.0,0.666666666667,0.0845070422535,1,1
105,conf/vldb/CareyD96,673465,1.0,1.0,0.666666666667,0.190476190476,1,1
106,conf/vldb/RiedelGF98,671345,1.0,1.0,0.666666666667,0.190476190476,1,1
107,journals/sigmod/ShethBS99,310067,1.0,1.0,0.666666666667,0.764705882353,1,1
108,conf/vldb/HasanM95,671338,0.0,0.998498498498,0.5,0.190476190476,0,0
109,journals/sigmod/RossGN03,564794,0.0,0.999500748877,0.5,0.0869565217391,0,0
110,conf/sigmod/AggarwalPWYP99,304188,1.0,1.0,0.666666666667,0.239130434783,1,1
111,conf/sigmod/RaoR00,671362,0.0,0.9995,0.0,0.047619047619,0,0
112,conf/vldb/Dasgupta96,756664,1.0,1.0,0.666666666667,0.190476190476,1,1
113,conf/vldb/ZurekS99,671665,1.0,1.0,0.666666666667,0.190476190476,1,1
114,conf/sigmod/LiGS02,564711,1.0,1.0,0.666666666667,0.239130434783,1,1
115,conf/sigmod/RundensteinerCLCZNJLW99,672966,0.0,0.997498749375,0.5,0.047619047619,0,0
116,conf/vldb/ChaudhuriW00,671696,1.0,1.0,0.666666666667,0.190476190476,1,1
117,conf/sigmod/MassariPSC95,673142,1.0,1.0,0.666666666667,0.047619047619,0,0
118,journals/sigmod/ChangGKRS98,601881,0.0,0.998001998002,0.0,0.764705882353,0,0
119,conf/sigmod/LometW98,276345,1.0,1.0,0.666666666667,0.239130434783,1,1
120,journals/sigmod/BoucelmaCGJLL02,507366,1.0,1.0,0.666666666667,0.764705882353,0,0
121,journals/sigmod/Konig-RiesMMPPRSVW02,335427,0.0,0.999000999001,0.666666666667,0.0869565217391,0,0
122,conf/vldb/BliujuteJSS98,767093,0.0,0.998001998002,0.0,0.056338028169,0,0
123,conf/vldb/BrightR02,248611,0.0,0.997502497502,0.0,0.0588235294118,0,0
124,journals/sigmod/Hanna95,212001,1.0,1.0,0.666666666667,0.0,0,0
