_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_year,rtable_title,rtable_authors,rtable_year,label
0,l1223,r498,Dynamic Information Visualization,Yannis E. Ioannidis,1996,Dynamic information visualization,Yannis E. Ioannidis,1996,1
1,l1563,r1285,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",1996,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",1996,1
2,l1514,r1348,Query Processing and Optimization in Oracle Rdb,"Gennady Antoshenkov, Mohamed Ziauddin",1996,prospector: a content-based multimedia server for massively parallel architectures,"S. Choo, W. O'Connell, G. Linerman, H. Chen, K. Ganapathy, A. Biliris, E. Panagos, D. Schrader",1996,0
3,l206,r1641,An Asymptotically Optimal Multiversion B-Tree,"Thomas Ohler, Peter Widmayer, Bruno Becker, Stephan Gschwind, Bernhard Seeger",1996,A complete temporal relational algebra,"Debabrata Dey, Terence M. Barron, Veda C. Storey",1996,0
4,l1589,r495,Evaluating Probabilistic Queries over Imprecise Data,"Reynold Cheng, Dmitri V. Kalashnikov, Sunil Prabhakar",2003,Evaluating probabilistic queries over imprecise data,"Reynold Cheng, Dmitri V. Kalashnikov, Sunil Prabhakar",2003,1
5,l43,r1415,Optimization of Run-time Management of Data Intensive Web-sites,"Khaled Yagoub, Dan Suciu, Alon Y. Levy, Daniela Florescu",1999,On random sampling over joins,"Surajit Chaudhuri, Rajeev Motwani, Vivek Narasayya",1999,0
6,l1466,r1348,Access Path Support for Referential Integrity in SQL2,"Joachim Reinert, Theo Hrder",1996,prospector: a content-based multimedia server for massively parallel architectures,"S. Choo, W. O'Connell, G. Linerman, H. Chen, K. Ganapathy, A. Biliris, E. Panagos, D. Schrader",1996,0
7,l1535,r1800,Mariposa: A Wide-Area Distributed Database System,"Carl Staelin, Paul M. Aoki, Witold Litwin, Michael Stonebraker, Adam Sah, Jeff Sidell, Andrew Yu, Avi Pfeffer",1996,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",1996,0
8,l1317,r1676,QuickStore: A High Performance Mapped Object Store,"David J. DeWitt, Seth J. White",1994,An Overview of Repository Technology,"Philip A. Bernstein, Umeshwar Dayal",1994,0
9,l621,r175,Communication Efficient Distributed Mining of Association Rules,"Ran Wolff, Assaf Schuster",2001,Editorial,Richard Snodgrass,2001,0
10,l668,r1694,Indexing Multimedia Databases (Tutorial),Christos Faloutsos,1995,Information finding in a digital library: the Stanford perspective,"Tak W. Yan, Héctor García-Molina",1995,0
11,l1189,r1674,"Weimin Du, Xiangning Liu, Abdelsalam Helal",Multiview Access Protocols for Large-Scale Replication,1998,Multiview access protocols for large-scale replication,"Xiangning Liu, Abdelsalam Helal, Weimin Du",1998,1
12,l1657,r110,Semantic B2B Integration,Christoph Bussler,2001,Monitoring business processes through event correlation based on dependency model,"Asaf Adii, David Botzer, Opher Etzion, Tali Yatzkar-Haham",2001,0
13,l1490,r599,Extracting Large Data Sets using DB2 Parallel Edition,Sriram Padmanabhan,1996,Extracting Large Data Sets using DB2 Parallel Edition,Sriram Padmanabhan,1996,1
14,l595,r87,"Of Crawlers, Portals, Mice and Men: Is there more to Mining the Web? (Panel)","Kyuseok Shim, Rajeev Rastogi, Minos N. Garofalakis, Sridhar Ramaswamy",1999,"Of crawlers, portals, mice, and men: is there more to mining the Web?","Minos N. Garofalakis, Sridhar Ramaswamy, Rajeev Rastogi, Kyuseok Shim",1999,1
15,l380,r1337,Outerjoin Simplification and Reordering for Query Optimization,"Csar A. Galindo-Legaria, Arnon Rosenthal",1997,Outerjoin simplification and reordering for query optimization,"César Galindo-Legaria, Arnon Rosenthal",1997,1
16,l165,r1118,Cache-and-Query for Wide Area Sensor Databases,"Phillip B. Gibbons, Srinivasan Seshan, Suman Kumar Nath, Amol Deshpande",2003,Cache-and-query for wide area sensor databases,"Amol Deshpande, Suman Nath, Phillip B. Gibbons, Srinivasan Seshan",2003,1
17,l796,r588,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",2000,Novel Approaches in Query Processing for Moving Object Trajectories,"Dieter Pfoser, Christian S. Jensen, Yannis Theodoridis",2000,0
18,l1160,r1733,"Khaled Alsabti, Vineet Singh, Sanjay Ranka",A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,1997,A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data,"Khaled Alsabti, Sanjay Ranka, Vineet Singh",1997,1
19,l1752,r3,SHORE: Combining the Best Features of OODBMS and File Systems,Shore Team,1995,The LyriC language: querying constraint objects,"Alexander Brodsky, Yoram Kornatzky",1995,0
20,l1647,r945,Cost Based Query Scrambling for Initial Delays,"Tolga Urhan, Michael J. Franklin, Laurent Amsaleg",1998,The Cubetree Storage Organization,"Nick Roussopoulos, Yannis Kotidis",1998,0
21,l1135,r1127,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton",1995,View maintenance in a warehousing environment,"Yue Zhuge, Héctor García-Molina, Joachim Hammer, Jennifer Widom",1995,0
22,l1776,r987,Walking Through a Very Large Virtual Environment in Real-time,"Yixin Ruan, Kian-Lee Tan, Jason Chionh, Lidan Shou, Zhiyong Huang",2001,Walking Through a Very Large Virtual Environment in Real-time,"Lidan Shou, Jason Chionh, Zhiyong Huang, Yixin Ruan, Kian-Lee Tan",2001,1
23,l676,r1395,Datawarehousing Has More Colours Than Just Black & White,"Thomas Zurek, Markus Sinnwell",1999,Datawarehousing Has More Colours Than Just Black &; White,"Thomas Zurek, Markus Sinnwell",1999,1
24,l1087,r648,The Grid: An Application of the Semantic Web,"Carole A. Goble, David De Roure",2002,An XML query engine for network-bound data,"Zachary G. Ives, A. Y. Halevy, D. S. Weld",2002,0
25,l629,r1478,Engineering Federated Information Systems: Report of EFIS '99 Workshop,"Flix Saltor, Uwe Hohenstein, Ralf-Detlef Kutsche, Wilhelm Hasselbring, Gunter Saake, Stefan Conrad, Mark Roantree",1999,Engineering federated information systems: report of EEFIS '99 workshop,"S. Conrad, W. Hasselbring, U. Hohenstein, R.-D. Kutsche, M. Roantree, G. Saake, F. Saltor",1999,1
26,l649,r1366,Random Sampling for Histogram Construction: How much is enough?,"Vivek R. Narasayya, Rajeev Motwani, Surajit Chaudhuri",1998,Random sampling for histogram construction: how much is enough?,"Surajit Chaudhuri, Rajeev Motwani, Vivek Narasayya",1998,1
27,l211,r1490,BeSS: Storage Support for Interactive Visualization Systems,"William O'Connell, Thomas A. Funkhouser, Alexandros Biliris, Euthimios Panagos",1996,BeSS: storage support for interactive visualization systems,"A. Biliris, T. A. Funkhouser, W. O'Connell, E. Panagos",1996,1
28,l734,r384,Min-Max Compression Methods for Medical Image Databases,"John M. Tyler, Kosmas Karadimitriou",1997,Min-max compression methods for medical image databases,"Kosmas Karadimitriou, John M. Tyler",1997,1
29,l611,r141,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",1995,Multi-table joins through bitmapped join indices,"Patrick O'Neil, Goetz Graefe",1995,0
30,l1132,r1426,An Aspect of Query Optimization in Multidatabase Systems (Extended Abstract),"Chiang Lee, Hongjun Lu, Chia-Jung Chen",1995,An aspect of query optimization in multidatabase systems,"Chiang Lee, Chia-Jung Chen, Hongjun Lu",1995,1
31,l710,r110,Efficient Index Structures for String Databases,"Tamer Kahveci, Ambuj K. Singh",2001,Monitoring business processes through event correlation based on dependency model,"Asaf Adii, David Botzer, Opher Etzion, Tali Yatzkar-Haham",2001,0
32,l788,r1269,Jumping on the NII Bandwagon,Xiaolei Qian,1994,Jumping on the NII bandwagon,Xiaolei Qian,1994,1
33,l1087,r677,The Grid: An Application of the Semantic Web,"Carole A. Goble, David De Roure",2002,Phoenix project: fault-tolerant applications,"Roger Barga, David Lomet",2002,0
34,l1246,r849,An Introduction to Remy's Fast Polymorphic Record Projection,Limsoon Wong,1995,An introduction to Remy's fast polymorphic record projection,Limsoon Wong,1995,1
35,l1385,r1160,Groupwise Processing of Relational Queries,"Kenneth A. Ross, Damianos Chatziantoniou",1997,SEMCOG: an object-based image retrieval system and its visual query interface,"Wen-Syan Li, K. Selçuk Candan, Kyoji Hirata, Yoshinori Hara",1997,0
36,l1473,r289,Towards a Richer Web Object Model,Frank Manola,1998,Inferring Function Semantics to Optimize Queries,"Mitch Cherniack, Stanley B. Zdonik",1998,0
37,l1165,r850,Observations on the ODMG-93 Proposal,Won Kim,1994,Observations on the ODMG-93 proposal for an object-oriented database language,Won Kim,1994,1
38,l1080,r1762,"Dan suciu, Daniela florescu, Alon Halevy, Mary Fernandez",A Query Language for a WebSite Mgmt Systm,1997,A query language for a Web-site management system,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",1997,1
39,l978,r1358,Data Quality and Data Cleaning: An Overview,"Theodore Johnson, Tamraparni Dasu",2003,Data quality and data cleaning: an overview,"Theodore Johnson, Tamraparni Dasu",2003,1
40,l1607,r696,Querying and mining data streams: you only get one look a tutorial,"Minos N. Garofalakis, Rajeev Rastogi, Johannes Gehrke",2002,Data management issues in electronic commerce: guest editor's introduction,Asuman Dogac,2002,0
41,l1392,r1293,Database Buffer Size Investigation for OLTP Workloads (Experience Paper),"Thin-Fong Tsuei, Allan Packer, Keng-Tai Ko",1997,Database buffer size investigation for OLTP workloads,"Thin-Fong Tsuei, Allan N. Packer, Keng-Tai Ko",1997,1
42,l1445,r768,Fast-Start: Quick Fault Recovery in Oracle,"Ashok Joshi, Ron Weiss, Amit Ganesh, Tirthankar Lahiri",2001,Fast-Start: quick fault recovery in oracle,"Tirthankar Lahiri, Amit Ganesh, Ron Weiss, Ashok Joshi",2001,1
43,l1,r785,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",1996,Repository system engineering,Pillip A. Bernstein,1996,0
44,l540,r386,ODMG-93: A Standard for Object-Oriented DBMSs,R. G. G. Cattell,1994,ODMG-93: a standard for object-oriented DBMSs,R. G. G. Cattell,1994,1
45,l1083,r1382,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov",2002,The design of a retrieval technique for high-dimensional data on tertiary storage,"Ratko Orlandic, Jack Lukaszuk, Craig Swietlik",2002,0
46,l189,r1561,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1",Hans-Jrg Schek,2000,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1",Hans-Jörg Schek,2000,1
47,l55,r294,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim",1999,E-commerce database issues and experience: (talk-slides available at at the conference),Anand Rajaraman,1999,0
48,l953,r972,Expiring Data in a Warehouse,"Wilburt Labio, Jun Yang, Hector Garcia-Molina",1998,Providing database-like access to the Web using queries based on textual similarity,William W. Cohen,1998,0
